Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
228,13,-1.3,43,1.0,1777,-12.3,0.8,0.0,1.7,3,0,12,2,-0.2588190451025208,-0.9659258262890683
213,22,-7.2,38,3.1,2000,-19.1,0.0,0.0,0.0,3,0,12,1,-0.5000000000000004,0.8660254037844384
705,14,18.3,43,2.2,1509,5.4,2.43,0.0,0.0,0,0,3,1,-0.4999999999999998,-0.8660254037844388
842,10,14.0,58,1.6,841,5.8,1.53,0.0,0.0,2,0,10,2,0.49999999999999994,-0.8660254037844387
681,11,24.7,85,2.3,1438,22.0,0.27,0.0,0.0,1,0,8,1,0.258819045102521,-0.9659258262890682
1118,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,0,0,4,1,-0.8660254037844384,-0.5000000000000004
99,4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,2,0,11,0,0.8660254037844386,0.5000000000000001
159,1,-4.8,44,1.1,1432,-15.2,0.0,0.0,0.0,3,0,2,4,0.25881904510252074,0.9659258262890683
109,6,-11.9,57,1.1,1974,-18.7,0.0,0.0,0.0,3,0,12,2,1.0,6.123233995736766e-17
93,4,18.4,81,0.4,300,15.0,0.0,0.0,0.0,0,0,5,2,0.8660254037844386,0.5000000000000001
214,22,1.1,40,0.5,1305,-11.0,0.0,0.0,0.0,3,0,1,6,-0.5000000000000004,0.8660254037844384
54,11,12.4,87,1.0,317,10.2,0.24,1.0,0.0,2,0,10,4,0.258819045102521,-0.9659258262890682
0,3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,2,0,9,6,0.7071067811865475,0.7071067811865476
269,2,8.1,45,1.0,2000,-3.1,0.0,0.0,0.0,0,0,4,3,0.49999999999999994,0.8660254037844387
640,0,9.9,65,3.2,2000,3.6,0.0,0.0,0.0,2,0,10,5,0.0,1.0
319,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,3,1,12,0,-0.7071067811865471,-0.7071067811865479
146,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,3,0,12,6,0.25881904510252074,0.9659258262890683
1514,15,13.2,23,2.8,1696,-7.5,2.52,0.0,0.0,0,0,3,5,-0.7071067811865471,-0.7071067811865479
268,2,2.3,56,0.6,2000,-5.5,0.0,0.0,0.0,0,0,3,5,0.49999999999999994,0.8660254037844387
352,2,26.3,65,0.3,2000,19.1,0.0,0.0,0.0,1,0,8,0,0.49999999999999994,0.8660254037844387
329,3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,2,0,10,4,0.7071067811865475,0.7071067811865476
1891,19,15.2,45,3.3,1138,3.3,0.24,0.0,0.0,0,0,4,3,-0.9659258262890684,0.2588190451025203
1522,14,23.7,28,1.4,2000,4.0,2.77,0.0,0.0,2,1,9,1,-0.4999999999999998,-0.8660254037844388
186,1,4.3,87,0.5,221,2.3,0.0,0.0,0.0,3,0,12,0,0.25881904510252074,0.9659258262890683
1040,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,2,0,11,3,-0.4999999999999998,-0.8660254037844388
1732,22,17.3,76,1.7,801,13.0,0.0,0.0,0.0,0,0,5,2,-0.5000000000000004,0.8660254037844384
690,15,34.7,48,3.6,1973,22.0,2.47,0.0,0.0,1,0,8,5,-0.7071067811865471,-0.7071067811865479
561,16,39.4,39,2.5,1897,22.8,2.42,0.0,0.0,1,0,8,2,-0.8660254037844384,-0.5000000000000004
0,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,2,0,11,4,0.8660254037844387,-0.49999999999999983
957,15,29.5,57,2.0,2000,20.0,2.1,0.0,0.0,1,0,8,1,-0.7071067811865471,-0.7071067811865479
739,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,2,0,10,5,0.25881904510252074,0.9659258262890683
417,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,1,0,6,2,1.0,6.123233995736766e-17
1467,16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,2,0,9,0,-0.8660254037844384,-0.5000000000000004
1253,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,1,0,6,5,1.2246467991473532e-16,-1.0
602,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,1,0,6,4,0.49999999999999994,0.8660254037844387
647,6,27.2,85,0.1,702,24.4,0.02,0.0,0.0,1,0,7,4,1.0,6.123233995736766e-17
248,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,0,0,5,2,-0.4999999999999998,-0.8660254037844388
119,7,2.9,84,1.9,241,0.4,0.0,0.0,0.0,0,0,3,6,0.9659258262890683,-0.25881904510252063
209,6,6.6,80,1.0,1424,3.3,0.0,0.0,0.0,2,0,10,5,1.0,6.123233995736766e-17
346,3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,1,0,8,4,0.7071067811865475,0.7071067811865476
862,18,0.6,66,1.4,2000,-5.0,0.0,0.0,0.0,3,0,12,4,-1.0,-1.8369701987210297e-16
482,2,23.2,88,0.6,2000,21.0,0.0,0.0,0.0,1,0,8,1,0.49999999999999994,0.8660254037844387
266,5,22.1,93,0.4,333,20.9,0.0,0.0,0.0,1,0,6,3,0.9659258262890683,0.25881904510252074
77,2,0.8,42,0.5,1275,-10.6,0.0,0.0,0.0,3,0,1,0,0.49999999999999994,0.8660254037844387
299,16,-0.4,30,2.0,2000,-15.9,0.62,0.0,0.0,3,0,1,2,-0.8660254037844384,-0.5000000000000004
619,15,24.2,93,1.0,590,22.9,0.78,0.0,0.0,1,0,7,0,-0.7071067811865471,-0.7071067811865479
257,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,1,0,8,3,-0.8660254037844386,0.5000000000000001
232,21,0.7,31,1.3,1923,-14.5,0.0,0.0,0.0,3,0,2,5,-0.7071067811865477,0.7071067811865474
1470,20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,0,0,4,1,-0.8660254037844386,0.5000000000000001
1834,13,24.9,52,1.8,1554,14.3,1.7,0.0,0.0,1,0,6,2,-0.2588190451025208,-0.9659258262890683
166,22,-4.2,67,1.6,503,-9.4,0.0,0.0,0.0,3,0,1,1,-0.5000000000000004,0.8660254037844384
258,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,2,0,11,6,0.7071067811865475,0.7071067811865476
989,1,20.2,57,0.4,1428,11.4,0.0,0.0,0.0,1,0,6,5,0.25881904510252074,0.9659258262890683
140,5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,2,0,11,2,0.9659258262890683,0.25881904510252074
275,3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,1,0,6,3,0.7071067811865475,0.7071067811865476
1482,19,33.8,44,2.2,2000,19.8,0.3,0.0,0.0,1,0,8,5,-0.9659258262890684,0.2588190451025203
959,13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,1,0,7,3,-0.2588190451025208,-0.9659258262890683
323,12,3.9,28,0.9,1383,-12.9,0.6,0.0,0.0,3,0,1,0,1.2246467991473532e-16,-1.0
520,18,21.5,89,3.0,350,19.6,0.18,0.0,0.0,2,0,9,6,-1.0,-1.8369701987210297e-16
335,14,5.0,20,3.7,1866,-16.1,2.12,0.0,0.0,3,0,2,1,-0.4999999999999998,-0.8660254037844388
1200,18,8.6,55,2.4,1958,0.0,0.09,0.0,0.0,0,0,3,0,-1.0,-1.8369701987210297e-16
987,14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,2,0,9,1,-0.4999999999999998,-0.8660254037844388
166,19,0.1,21,2.9,2000,-19.7,0.0,0.0,0.0,3,1,2,3,-0.9659258262890684,0.2588190451025203
315,9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,3,0,1,1,0.7071067811865476,-0.7071067811865475
396,21,1.0,34,1.4,1880,-13.1,0.0,0.0,0.0,0,0,3,4,-0.7071067811865477,0.7071067811865474
39,5,-9.0,56,0.4,1678,-16.1,0.0,0.0,0.0,3,0,2,3,0.9659258262890683,0.25881904510252074
1025,16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,1,0,8,6,-0.8660254037844384,-0.5000000000000004
217,11,-3.1,39,1.2,1495,-15.1,1.54,0.0,0.0,3,0,2,3,0.258819045102521,-0.9659258262890682
342,11,4.8,41,0.8,792,-7.3,0.53,0.0,0.0,3,0,2,1,0.258819045102521,-0.9659258262890682
1547,21,30.3,75,1.1,1289,25.3,0.0,0.0,0.0,1,0,7,4,-0.7071067811865477,0.7071067811865474
1488,16,16.9,34,1.2,1942,0.9,1.47,0.0,0.0,2,0,10,4,-0.8660254037844384,-0.5000000000000004
1527,8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,2,0,11,4,0.8660254037844387,-0.49999999999999983
1796,22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,2,0,9,4,-0.5000000000000004,0.8660254037844384
71,6,-15.7,29,2.5,2000,-29.7,0.0,0.0,0.9,3,0,1,2,1.0,6.123233995736766e-17
1714,16,26.2,47,3.8,1996,13.9,2.45,0.0,0.0,1,0,6,1,-0.8660254037844384,-0.5000000000000004
1517,20,32.2,58,1.9,1673,22.8,0.02,0.0,0.0,1,0,8,4,-0.8660254037844386,0.5000000000000001
2245,19,31.6,58,2.3,1556,22.3,0.56,0.0,0.0,1,0,7,3,-0.9659258262890684,0.2588190451025203
1635,22,29.9,60,1.3,2000,21.2,0.0,0.0,0.0,1,0,8,0,-0.5000000000000004,0.8660254037844384
1069,15,32.0,54,1.2,1962,21.5,2.99,0.0,0.0,1,0,7,1,-0.7071067811865471,-0.7071067811865479
52,3,-3.4,67,3.2,1420,-8.6,0.0,0.0,0.9,3,0,1,1,0.7071067811865475,0.7071067811865476
324,2,20.9,96,0.4,970,20.2,0.0,0.0,0.0,2,0,9,1,0.49999999999999994,0.8660254037844387
1168,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,2,0,10,3,0.7071067811865476,-0.7071067811865475
575,11,35.7,42,1.6,1727,20.7,2.56,0.0,0.0,1,0,8,4,0.258819045102521,-0.9659258262890682
62,3,5.5,96,1.6,72,4.9,0.0,0.0,0.0,0,0,3,0,0.7071067811865475,0.7071067811865476
234,15,19.6,44,2.4,1885,7.0,0.47,0.2,0.0,0,0,4,6,-0.7071067811865471,-0.7071067811865479
1256,12,23.1,56,1.6,1222,13.8,1.71,0.0,0.0,1,0,6,4,1.2246467991473532e-16,-1.0
117,2,-3.0,79,0.0,1862,-6.1,0.0,0.0,0.4,3,0,12,2,0.49999999999999994,0.8660254037844387
151,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,3,0,2,5,-0.9659258262890684,0.2588190451025203
613,12,33.2,59,2.6,1289,24.0,2.37,0.0,0.0,1,0,8,0,1.2246467991473532e-16,-1.0
1393,13,29.4,24,2.7,1905,6.7,3.18,0.0,0.0,1,0,6,6,-0.2588190451025208,-0.9659258262890683
1066,19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,0,0,4,6,-0.9659258262890684,0.2588190451025203
2253,8,21.4,70,1.5,1986,15.6,0.38,0.0,0.0,2,0,9,4,0.8660254037844387,-0.49999999999999983
787,10,17.5,35,1.8,1570,1.8,2.26,0.0,0.0,0,0,4,6,0.49999999999999994,-0.8660254037844387
170,17,-10.9,32,4.0,2000,-24.4,0.28,0.0,0.5,3,0,1,3,-0.9659258262890683,-0.25881904510252063
1145,21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,2,1,9,0,-0.7071067811865477,0.7071067811865474
748,1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,2,0,9,2,0.25881904510252074,0.9659258262890683
671,11,26.9,74,3.2,2000,21.8,0.45,0.0,0.0,1,0,8,2,0.258819045102521,-0.9659258262890682
723,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,0,0,3,2,-0.2588190451025208,-0.9659258262890683
44,11,-2.9,85,1.2,243,-5.0,0.06,0.0,4.8,3,0,12,0,0.258819045102521,-0.9659258262890682
6,5,9.2,95,2.3,404,8.4,0.0,2.5,0.0,0,0,4,0,0.9659258262890683,0.25881904510252074
1798,12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,0,1,5,1,1.2246467991473532e-16,-1.0
265,14,-1.8,45,3.7,1922,-12.1,1.06,0.0,0.2,3,0,1,1,-0.4999999999999998,-0.8660254037844388
41,5,1.8,75,2.0,484,-2.1,0.0,0.0,0.0,3,0,2,5,0.9659258262890683,0.25881904510252074
0,5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,2,0,9,1,0.9659258262890683,0.25881904510252074
1317,9,21.1,60,0.9,1998,13.0,2.18,0.0,0.0,1,0,6,1,0.7071067811865476,-0.7071067811865475
266,4,27.4,69,1.0,2000,21.2,0.0,0.0,0.0,1,0,8,5,0.8660254037844386,0.5000000000000001
129,2,1.2,64,0.9,1680,-4.8,0.0,0.0,0.0,3,0,2,2,0.49999999999999994,0.8660254037844387
2873,19,23.1,58,2.4,1997,14.3,0.59,0.0,0.0,1,0,6,1,-0.9659258262890684,0.2588190451025203
942,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,0,0,4,1,-0.4999999999999998,-0.8660254037844388
0,23,21.2,69,1.3,1999,15.2,0.0,0.0,0.0,2,0,9,1,-0.25881904510252157,0.9659258262890681
0,3,7.1,67,0.6,1229,1.3,0.0,0.0,0.0,2,0,11,5,0.7071067811865475,0.7071067811865476
485,8,12.2,50,0.8,1412,2.0,0.84,0.0,0.0,0,0,4,6,0.8660254037844387,-0.49999999999999983
724,20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,0,0,3,4,-0.8660254037844386,0.5000000000000001
1556,20,13.1,63,0.4,2000,6.2,0.0,0.0,0.0,2,0,10,2,-0.8660254037844386,0.5000000000000001
1104,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,2,0,10,0,0.7071067811865476,-0.7071067811865475
680,16,10.6,26,1.9,1955,-8.1,1.75,0.0,0.0,0,0,3,1,-0.8660254037844384,-0.5000000000000004
558,2,22.8,65,1.8,2000,15.8,0.0,0.0,0.0,1,0,7,4,0.49999999999999994,0.8660254037844387
1853,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,2,0,9,6,-0.8660254037844384,-0.5000000000000004
596,18,20.6,97,0.7,222,20.1,0.14,21.5,0.0,1,0,6,3,-1.0,-1.8369701987210297e-16
316,7,-0.4,34,1.0,1989,-14.3,0.0,0.0,0.0,3,0,1,0,0.9659258262890683,-0.25881904510252063
170,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,3,0,1,0,-1.0,-1.8369701987210297e-16
724,12,33.4,54,2.6,1648,22.8,2.09,0.0,0.0,1,0,8,0,1.2246467991473532e-16,-1.0
70,22,8.1,76,0.8,492,4.1,0.0,0.0,0.0,0,0,3,6,-0.5000000000000004,0.8660254037844384
777,14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,2,0,11,6,-0.4999999999999998,-0.8660254037844388
214,7,-13.2,56,0.9,1665,-20.1,0.0,0.0,0.0,3,0,2,2,0.9659258262890683,-0.25881904510252063
23,3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,1,0,7,0,0.7071067811865475,0.7071067811865476
372,3,24.8,80,1.0,1988,21.1,0.0,0.0,0.0,1,0,7,1,0.7071067811865475,0.7071067811865476
1731,21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,1,0,7,5,-0.7071067811865477,0.7071067811865474
224,3,9.6,66,0.9,1685,3.5,0.0,0.0,0.0,0,0,5,4,0.7071067811865475,0.7071067811865476
1690,16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,0,0,5,5,-0.8660254037844384,-0.5000000000000004
1344,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,1,0,7,0,0.9659258262890683,-0.25881904510252063
686,10,13.8,39,2.3,1659,0.0,2.09,0.0,0.0,0,0,4,3,0.49999999999999994,-0.8660254037844387
664,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,2,0,11,4,1.2246467991473532e-16,-1.0
0,7,8.8,85,1.1,438,6.4,0.11,0.0,0.0,0,0,4,2,0.9659258262890683,-0.25881904510252063
1889,8,30.0,56,0.9,2000,20.2,0.54,0.0,0.0,1,0,7,0,0.8660254037844387,-0.49999999999999983
437,18,-7.8,32,4.5,2000,-21.6,0.02,0.0,0.0,3,0,1,2,-1.0,-1.8369701987210297e-16
451,13,2.4,25,1.6,2000,-15.6,1.16,0.0,0.0,3,0,12,4,-0.2588190451025208,-0.9659258262890683
72,21,23.4,98,0.4,1038,23.0,0.0,1.0,0.0,1,0,7,0,-0.7071067811865477,0.7071067811865474
1881,8,13.1,78,1.2,330,9.3,0.41,0.0,0.0,0,0,5,4,0.8660254037844387,-0.49999999999999983
355,0,15.0,96,2.1,141,14.3,0.0,0.1,0.0,0,0,4,2,0.0,1.0
536,7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,1,1,6,2,0.9659258262890683,-0.25881904510252063
514,3,21.6,87,0.3,1579,19.3,0.0,0.0,0.0,2,0,9,5,0.7071067811865475,0.7071067811865476
1324,15,21.2,35,2.9,1733,5.1,2.88,0.0,0.0,0,0,5,2,-0.7071067811865471,-0.7071067811865479
655,0,9.4,85,0.6,241,6.9,0.0,0.0,0.0,2,0,11,6,0.0,1.0
70,4,1.3,39,2.3,2000,-11.1,0.0,0.0,0.0,0,0,3,2,0.8660254037844386,0.5000000000000001
587,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,2,0,11,1,0.0,1.0
213,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,3,0,2,1,0.25881904510252074,0.9659258262890683
214,16,10.7,98,1.2,196,10.3,0.14,0.0,0.0,0,0,3,3,-0.8660254037844384,-0.5000000000000004
181,20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,3,1,12,0,-0.8660254037844386,0.5000000000000001
428,3,25.4,84,0.9,1174,22.4,0.0,0.0,0.0,1,0,7,4,0.7071067811865475,0.7071067811865476
470,2,15.2,84,0.7,485,12.5,0.0,0.0,0.0,0,0,5,3,0.49999999999999994,0.8660254037844387
257,7,-5.0,31,0.5,2000,-19.5,0.0,0.0,0.0,3,0,12,3,0.9659258262890683,-0.25881904510252063
1738,17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,0,0,4,2,-0.9659258262890683,-0.25881904510252063
19,13,12.6,97,0.6,327,12.1,0.14,3.0,0.0,0,0,5,5,-0.2588190451025208,-0.9659258262890683
2232,20,21.9,65,2.5,1986,15.0,0.0,0.0,0.0,2,0,9,0,-0.8660254037844386,0.5000000000000001
381,17,5.2,58,0.8,462,-2.4,0.08,0.0,0.0,3,0,1,1,-0.9659258262890683,-0.25881904510252063
925,10,21.8,67,1.9,878,15.3,1.88,0.0,0.0,2,0,9,5,0.49999999999999994,-0.8660254037844387
685,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,2,0,11,6,-0.9659258262890684,0.2588190451025203
63,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,0,0,4,6,-1.0,-1.8369701987210297e-16
1002,0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,1,0,7,2,0.0,1.0
483,3,23.0,54,1.0,1818,13.1,0.0,0.0,0.0,1,0,8,5,0.7071067811865475,0.7071067811865476
79,23,-14.9,35,2.8,2000,-26.9,0.0,0.0,0.5,3,0,1,3,-0.25881904510252157,0.9659258262890681
2267,18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,0,0,5,6,-1.0,-1.8369701987210297e-16
37,6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,1,0,6,1,1.0,6.123233995736766e-17
791,12,31.1,60,2.7,1331,22.4,1.02,0.0,0.0,1,0,7,2,1.2246467991473532e-16,-1.0
888,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,2,0,11,0,1.2246467991473532e-16,-1.0
665,8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,3,0,1,4,0.8660254037844387,-0.49999999999999983
206,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,2,0,11,0,0.49999999999999994,0.8660254037844387
1552,22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,1,0,7,0,-0.5000000000000004,0.8660254037844384
2162,18,26.6,52,2.5,1368,15.9,1.09,0.0,0.0,1,1,6,2,-1.0,-1.8369701987210297e-16
1155,22,13.5,87,2.2,433,11.3,0.0,0.0,0.0,0,0,5,6,-0.5000000000000004,0.8660254037844384
1371,22,30.1,72,0.4,1806,24.4,0.0,0.0,0.0,1,0,8,0,-0.5000000000000004,0.8660254037844384
270,14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,3,0,1,2,-0.4999999999999998,-0.8660254037844388
772,9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,0,0,3,4,0.7071067811865476,-0.7071067811865475
662,1,19.5,52,1.3,2000,9.3,0.0,0.0,0.0,2,0,9,1,0.25881904510252074,0.9659258262890683
2135,8,24.3,83,0.5,1986,21.2,0.53,0.0,0.0,1,0,7,1,0.8660254037844387,-0.49999999999999983
378,2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,2,0,11,6,0.49999999999999994,0.8660254037844387
0,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,2,0,11,4,0.25881904510252074,0.9659258262890683
59,7,-4.4,80,1.4,411,-7.3,0.0,0.0,0.0,3,0,1,6,0.9659258262890683,-0.25881904510252063
1398,16,31.8,33,2.1,2000,13.5,1.88,0.0,0.0,1,0,8,5,-0.8660254037844384,-0.5000000000000004
676,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,2,0,11,5,-0.25881904510252157,0.9659258262890681
218,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,3,0,2,2,-0.5000000000000004,0.8660254037844384
32,4,-12.0,36,2.7,1998,-24.0,0.0,0.0,0.0,3,0,2,1,0.8660254037844386,0.5000000000000001
42,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,3,0,1,6,0.9659258262890683,-0.25881904510252063
273,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,3,0,1,1,-0.2588190451025208,-0.9659258262890683
393,21,2.9,64,2.5,1154,-3.2,0.0,0.0,0.0,3,0,2,3,-0.7071067811865477,0.7071067811865474
66,5,-9.4,36,1.9,2000,-21.7,0.0,0.0,0.0,3,0,12,2,0.9659258262890683,0.25881904510252074
82,5,4.7,54,1.3,543,-3.8,0.0,0.0,0.0,0,0,3,5,0.9659258262890683,0.25881904510252074
296,5,17.2,87,0.6,2000,15.0,0.0,0.0,0.0,1,0,6,1,0.9659258262890683,0.25881904510252074
323,1,7.9,86,2.1,2000,5.6,0.0,0.0,0.0,0,0,5,3,0.25881904510252074,0.9659258262890683
502,8,-10.2,35,1.8,2000,-22.7,0.0,0.0,0.0,3,0,12,2,0.8660254037844387,-0.49999999999999983
1355,23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,1,0,7,3,-0.25881904510252157,0.9659258262890681
1603,17,26.5,76,1.0,1400,21.9,0.36,0.0,0.0,1,0,7,1,-0.9659258262890683,-0.25881904510252063
963,0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,2,0,9,3,0.0,1.0
107,4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,2,0,11,3,0.8660254037844386,0.5000000000000001
223,10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,3,0,2,5,0.49999999999999994,-0.8660254037844387
396,12,5.5,25,3.1,1652,-13.0,2.28,0.0,0.0,3,0,2,6,1.2246467991473532e-16,-1.0
883,16,36.8,30,2.8,1756,16.3,2.41,0.0,0.0,1,0,7,5,-0.8660254037844384,-0.5000000000000004
1787,22,26.0,45,1.7,2000,13.1,0.0,0.0,0.0,1,0,8,4,-0.5000000000000004,0.8660254037844384
871,10,17.9,56,3.3,1919,8.9,2.63,0.0,0.0,0,0,5,2,0.49999999999999994,-0.8660254037844387
412,6,5.8,67,1.1,2000,0.1,0.0,0.0,0.0,2,0,10,4,1.0,6.123233995736766e-17
236,7,-9.5,35,1.1,2000,-22.1,0.0,0.0,0.0,3,0,2,0,0.9659258262890683,-0.25881904510252063
591,2,24.8,80,1.5,888,21.1,0.0,0.0,0.0,1,0,7,3,0.49999999999999994,0.8660254037844387
1495,18,7.9,46,3.1,1057,-3.0,0.58,0.0,0.0,0,0,3,3,-1.0,-1.8369701987210297e-16
403,19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,3,0,1,1,-0.9659258262890684,0.2588190451025203
46,4,1.0,43,0.8,1253,-10.2,0.0,0.0,0.0,3,0,1,0,0.8660254037844386,0.5000000000000001
248,13,2.4,22,2.3,1921,-17.2,1.1,0.0,0.0,3,1,1,0,-0.2588190451025208,-0.9659258262890683
699,10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,1,0,7,5,0.49999999999999994,-0.8660254037844387
1781,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,2,0,9,5,-0.7071067811865477,0.7071067811865474
680,0,14.1,55,2.6,2000,5.1,0.0,0.0,0.0,2,0,10,0,0.0,1.0
68,5,-11.5,58,1.1,1923,-18.1,0.0,0.0,0.0,3,0,12,2,0.9659258262890683,0.25881904510252074
86,2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,3,0,2,6,0.49999999999999994,0.8660254037844387
1839,13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,0,0,5,6,-0.2588190451025208,-0.9659258262890683
1684,21,31.3,59,0.3,2000,22.3,0.0,0.0,0.0,1,0,8,1,-0.7071067811865477,0.7071067811865474
1133,20,15.2,65,2.2,988,8.6,0.0,0.0,0.0,0,0,3,2,-0.8660254037844386,0.5000000000000001
201,11,-9.4,42,3.1,1815,-19.9,0.93,0.0,0.0,3,0,12,1,0.258819045102521,-0.9659258262890682
0,14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,2,0,11,1,-0.4999999999999998,-0.8660254037844388
699,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,2,0,11,4,0.49999999999999994,-0.8660254037844387
28,1,21.3,97,1.0,1451,20.7,0.0,3.0,0.0,1,0,7,0,0.25881904510252074,0.9659258262890683
55,2,14.4,91,0.4,402,12.9,0.0,4.5,0.0,2,0,10,2,0.49999999999999994,0.8660254037844387
216,2,-0.9,65,0.6,1369,-6.6,0.0,0.0,0.0,3,0,1,5,0.49999999999999994,0.8660254037844387
522,12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,0,0,3,1,1.2246467991473532e-16,-1.0
1021,12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,1,0,7,2,1.2246467991473532e-16,-1.0
557,18,-7.9,43,3.3,2000,-18.3,0.0,0.0,0.0,3,0,12,0,-1.0,-1.8369701987210297e-16
502,1,24.1,67,0.5,686,17.5,0.0,0.0,0.0,0,0,5,2,0.25881904510252074,0.9659258262890683
165,12,-8.3,32,1.8,1295,-22.1,1.99,0.0,0.0,3,0,2,6,1.2246467991473532e-16,-1.0
1156,16,20.7,36,3.6,811,5.0,1.82,0.0,0.0,0,0,3,4,-0.8660254037844384,-0.5000000000000004
0,1,20.5,64,0.4,2000,13.4,0.0,0.0,0.0,2,0,9,2,0.25881904510252074,0.9659258262890683
247,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,0,0,5,0,0.9659258262890683,0.25881904510252074
1006,17,35.8,36,2.2,2000,18.3,1.58,0.0,0.0,1,0,8,5,-0.9659258262890683,-0.25881904510252063
140,2,-0.3,44,1.7,1295,-11.1,0.0,0.0,0.0,3,0,1,4,0.49999999999999994,0.8660254037844387
197,0,3.2,84,0.6,785,0.7,0.0,0.0,0.0,0,0,4,0,0.0,1.0
