Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
47,6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,1,0,8,0,1.0,6.123233995736766e-17
279,7,-10.9,57,1.1,1387,-17.7,0.0,0.0,0.0,3,0,12,3,0.9659258262890683,-0.25881904510252063
0,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,2,0,11,4,0.7071067811865475,0.7071067811865476
794,15,34.1,45,2.4,1110,20.4,2.88,0.0,0.0,1,0,7,4,-0.7071067811865471,-0.7071067811865479
383,5,20.0,80,0.3,824,16.4,0.0,0.0,0.0,1,0,6,0,0.9659258262890683,0.25881904510252074
369,3,19.9,69,1.4,1179,14.0,0.0,0.0,0.0,1,0,6,1,0.7071067811865475,0.7071067811865476
1216,12,25.7,57,1.9,2000,16.5,2.32,0.0,0.0,1,0,7,4,1.2246467991473532e-16,-1.0
299,13,2.9,14,3.3,2000,-22.0,2.14,0.0,0.0,3,0,2,2,-0.2588190451025208,-0.9659258262890683
80,4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,0,0,3,6,0.8660254037844386,0.5000000000000001
1674,15,27.6,49,3.7,656,15.9,2.79,0.0,0.0,1,1,6,2,-0.7071067811865471,-0.7071067811865479
353,12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,3,0,2,1,1.2246467991473532e-16,-1.0
1997,8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,0,0,5,0,0.8660254037844387,-0.49999999999999983
47,6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,2,0,9,3,1.0,6.123233995736766e-17
532,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,2,0,11,6,-0.25881904510252157,0.9659258262890681
318,15,3.9,33,1.8,1293,-10.9,0.39,0.0,0.0,3,0,1,0,-0.7071067811865471,-0.7071067811865479
647,8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,1,0,8,5,0.8660254037844387,-0.49999999999999983
88,5,2.5,76,0.7,544,-1.3,0.0,0.0,0.0,0,0,3,4,0.9659258262890683,0.25881904510252074
967,13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,0,0,4,1,-0.2588190451025208,-0.9659258262890683
1047,0,21.1,69,0.5,1086,15.1,0.0,0.0,0.0,1,0,6,3,0.0,1.0
230,1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,3,0,12,4,0.25881904510252074,0.9659258262890683
752,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,2,0,10,5,-0.5000000000000004,0.8660254037844384
1664,17,18.6,22,3.7,1978,-3.5,1.72,0.0,0.0,0,0,4,3,-0.9659258262890683,-0.25881904510252063
103,1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,3,0,2,6,0.25881904510252074,0.9659258262890683
1209,21,12.1,40,2.0,1308,-1.1,0.0,0.0,0.0,0,0,4,2,-0.7071067811865477,0.7071067811865474
56,5,-8.3,67,0.9,1566,-13.3,0.0,0.0,2.0,3,0,12,2,0.9659258262890683,0.25881904510252074
968,0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,2,0,9,3,0.0,1.0
167,3,9.9,27,1.3,2000,-8.2,0.0,0.0,0.0,0,0,4,4,0.7071067811865475,0.7071067811865476
39,2,-11.2,55,1.5,2000,-18.4,0.0,0.0,0.0,3,0,2,0,0.49999999999999994,0.8660254037844387
782,0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,0,1,5,1,0.0,1.0
78,0,-15.9,43,3.8,2000,-25.6,0.0,0.0,0.7,3,0,1,3,0.0,1.0
930,8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,3,0,12,4,0.8660254037844387,-0.49999999999999983
475,11,6.3,41,1.3,1519,-6.0,2.12,0.0,0.0,0,0,3,1,0.258819045102521,-0.9659258262890682
62,3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,3,0,12,1,0.7071067811865475,0.7071067811865476
600,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,1,0,7,3,1.2246467991473532e-16,-1.0
306,2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,0,0,4,2,0.49999999999999994,0.8660254037844387
131,23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,3,0,1,5,-0.25881904510252157,0.9659258262890681
1869,20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,2,0,9,4,-0.8660254037844386,0.5000000000000001
813,9,32.9,49,1.8,1843,20.7,1.53,0.0,0.0,1,0,8,3,0.7071067811865476,-0.7071067811865475
1604,20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,2,0,9,5,-0.8660254037844386,0.5000000000000001
270,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,3,0,1,2,0.258819045102521,-0.9659258262890682
76,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,3,1,12,4,0.9659258262890683,0.25881904510252074
146,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,0,0,3,6,-0.8660254037844386,0.5000000000000001
1087,14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,2,0,9,2,-0.4999999999999998,-0.8660254037844388
140,23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,3,0,2,0,-0.25881904510252157,0.9659258262890681
257,21,-3.2,47,1.8,1917,-12.9,0.0,0.0,0.0,3,0,2,3,-0.7071067811865477,0.7071067811865474
1710,21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,2,0,9,5,-0.7071067811865477,0.7071067811865474
1253,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,0,0,4,4,-0.7071067811865471,-0.7071067811865479
258,13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,3,0,12,2,-0.2588190451025208,-0.9659258262890683
10,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,3,0,2,2,-0.7071067811865477,0.7071067811865474
1281,8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,0,0,3,3,0.8660254037844387,-0.49999999999999983
562,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,0,0,4,4,0.25881904510252074,0.9659258262890683
0,10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,2,0,9,1,0.49999999999999994,-0.8660254037844387
458,6,7.6,82,0.3,1933,4.7,0.0,0.0,0.0,2,0,10,3,1.0,6.123233995736766e-17
726,1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,1,0,7,2,0.25881904510252074,0.9659258262890683
264,4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,2,0,9,6,0.8660254037844386,0.5000000000000001
636,11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,1,0,8,1,0.258819045102521,-0.9659258262890682
808,9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,1,0,8,5,0.7071067811865476,-0.7071067811865475
916,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,0,0,3,5,-0.9659258262890683,-0.25881904510252063
433,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,2,0,11,3,1.0,6.123233995736766e-17
106,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,3,0,2,1,-0.25881904510252157,0.9659258262890681
1006,7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,1,0,8,3,0.9659258262890683,-0.25881904510252063
202,3,20.5,77,0.5,865,16.3,0.0,0.0,0.0,1,0,6,0,0.7071067811865475,0.7071067811865476
129,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,2,0,11,4,0.9659258262890683,0.25881904510252074
1248,0,19.7,55,2.0,1986,10.3,0.0,0.0,0.0,1,0,6,6,0.0,1.0
230,5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,1,0,8,0,0.9659258262890683,0.25881904510252074
1761,19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,2,0,10,5,-0.9659258262890684,0.2588190451025203
264,3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,0,0,3,5,0.7071067811865475,0.7071067811865476
256,11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,3,0,1,1,0.258819045102521,-0.9659258262890682
616,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,2,0,11,6,-0.8660254037844384,-0.5000000000000004
2202,20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,1,0,7,2,-0.8660254037844386,0.5000000000000001
886,16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,1,0,8,0,-0.8660254037844384,-0.5000000000000004
1824,22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,2,0,9,2,-0.5000000000000004,0.8660254037844384
2065,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,0,0,5,0,-0.7071067811865477,0.7071067811865474
358,13,1.4,37,4.0,1681,-11.7,2.95,0.0,0.0,0,1,3,3,-0.2588190451025208,-0.9659258262890683
145,4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,2,0,10,1,0.8660254037844386,0.5000000000000001
273,8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,3,0,1,2,0.8660254037844387,-0.49999999999999983
653,9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,0,0,3,3,0.7071067811865476,-0.7071067811865475
401,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,0,0,3,4,0.9659258262890683,-0.25881904510252063
9,9,22.1,94,0.9,624,21.0,0.22,1.5,0.0,1,0,7,6,0.7071067811865476,-0.7071067811865475
239,9,-6.7,62,1.1,1749,-12.7,0.09,0.0,2.0,3,0,12,2,0.7071067811865476,-0.7071067811865475
170,11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,3,1,2,3,0.258819045102521,-0.9659258262890682
79,3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,3,0,12,2,0.7071067811865475,0.7071067811865476
842,20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,2,0,11,2,-0.8660254037844386,0.5000000000000001
1543,7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,1,0,6,3,0.9659258262890683,-0.25881904510252063
1059,14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,0,0,5,3,-0.4999999999999998,-0.8660254037844388
187,3,10.5,59,1.0,2000,2.8,0.0,0.0,0.0,0,0,5,2,0.7071067811865475,0.7071067811865476
196,22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,3,0,1,6,-0.5000000000000004,0.8660254037844384
555,2,25.1,82,0.2,2000,21.8,0.0,0.0,0.0,1,0,7,2,0.49999999999999994,0.8660254037844387
133,5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,1,0,6,4,0.9659258262890683,0.25881904510252074
0,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,2,0,10,3,0.8660254037844386,0.5000000000000001
2383,17,28.4,43,2.0,1806,14.6,1.93,0.0,0.0,1,0,6,5,-0.9659258262890683,-0.25881904510252063
174,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,3,0,2,6,1.2246467991473532e-16,-1.0
422,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,0,0,3,0,0.258819045102521,-0.9659258262890682
651,14,33.6,55,1.1,1375,23.3,0.94,0.0,0.0,1,0,8,0,-0.4999999999999998,-0.8660254037844388
763,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,1,0,8,4,-0.8660254037844384,-0.5000000000000004
1185,0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,2,0,9,6,0.0,1.0
2087,19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,1,0,8,2,-0.9659258262890684,0.2588190451025203
1517,14,27.1,41,1.4,1941,12.7,3.24,0.0,0.0,1,0,7,6,-0.4999999999999998,-0.8660254037844388
196,9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,3,0,1,4,0.7071067811865476,-0.7071067811865475
1893,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,1,0,7,2,0.8660254037844387,-0.49999999999999983
3113,18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,1,0,6,4,-1.0,-1.8369701987210297e-16
300,14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,3,0,2,1,-0.4999999999999998,-0.8660254037844388
776,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,2,0,11,6,1.2246467991473532e-16,-1.0
2337,19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,1,0,6,5,-0.9659258262890684,0.2588190451025203
1256,21,11.8,57,1.9,2000,3.5,0.0,0.0,0.0,0,0,4,2,-0.7071067811865477,0.7071067811865474
147,19,-5.2,66,3.1,2000,-10.5,0.0,0.0,0.0,3,0,2,6,-0.9659258262890684,0.2588190451025203
666,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,2,0,11,1,-0.7071067811865471,-0.7071067811865479
392,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,3,0,2,1,-1.0,-1.8369701987210297e-16
3556,18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,1,0,6,1,-1.0,-1.8369701987210297e-16
568,2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,1,0,7,3,0.49999999999999994,0.8660254037844387
213,20,0.6,33,1.9,2000,-13.8,0.0,0.0,0.0,3,0,2,6,-0.8660254037844386,0.5000000000000001
168,22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,3,1,1,0,-0.5000000000000004,0.8660254037844384
1137,14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,2,0,10,0,-0.4999999999999998,-0.8660254037844388
258,5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,2,0,9,1,0.9659258262890683,0.25881904510252074
656,6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,2,0,9,2,1.0,6.123233995736766e-17
583,7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,0,0,3,1,0.9659258262890683,-0.25881904510252063
75,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,0,0,4,3,-0.9659258262890684,0.2588190451025203
1635,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,1,0,7,4,-0.8660254037844384,-0.5000000000000004
632,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,1,0,7,5,1.2246467991473532e-16,-1.0
390,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,3,0,12,3,-0.8660254037844384,-0.5000000000000004
1493,22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,2,0,9,4,-0.5000000000000004,0.8660254037844384
138,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,3,0,2,4,0.0,1.0
226,23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,0,0,3,2,-0.25881904510252157,0.9659258262890681
190,15,-6.4,30,4.9,1939,-21.1,1.89,0.0,0.0,3,0,2,6,-0.7071067811865471,-0.7071067811865479
2013,17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,0,0,5,4,-0.9659258262890683,-0.25881904510252063
663,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,2,0,11,6,-1.0,-1.8369701987210297e-16
955,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,2,0,11,0,-0.7071067811865477,0.7071067811865474
1095,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,0,0,5,0,1.2246467991473532e-16,-1.0
0,22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,0,0,5,3,-0.5000000000000004,0.8660254037844384
1333,19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,2,1,9,6,-0.9659258262890684,0.2588190451025203
79,3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,3,0,12,3,0.7071067811865475,0.7071067811865476
40,6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,1,0,7,0,1.0,6.123233995736766e-17
1413,16,17.9,42,1.1,2000,4.7,2.25,0.0,0.0,0,0,4,2,-0.8660254037844384,-0.5000000000000004
18,19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,1,0,7,6,-0.9659258262890684,0.2588190451025203
172,1,-7.3,67,1.1,1593,-12.3,0.0,0.0,2.0,3,0,12,2,0.25881904510252074,0.9659258262890683
440,1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,0,0,5,0,0.25881904510252074,0.9659258262890683
668,12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,1,0,8,3,1.2246467991473532e-16,-1.0
1491,18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,1,0,6,0,-1.0,-1.8369701987210297e-16
761,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,2,0,11,4,-0.4999999999999998,-0.8660254037844388
270,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,3,0,2,3,0.7071067811865476,-0.7071067811865475
612,18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,3,0,12,3,-1.0,-1.8369701987210297e-16
297,19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,3,0,2,6,-0.9659258262890684,0.2588190451025203
692,2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,2,0,9,5,0.49999999999999994,0.8660254037844387
367,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,0,0,5,2,0.9659258262890683,-0.25881904510252063
2256,18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,1,0,6,5,-1.0,-1.8369701987210297e-16
2189,17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,2,0,9,3,-0.9659258262890683,-0.25881904510252063
761,1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,2,0,9,3,0.25881904510252074,0.9659258262890683
1512,20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,2,0,10,4,-0.8660254037844386,0.5000000000000001
1937,8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,0,0,5,2,0.8660254037844387,-0.49999999999999983
95,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,3,0,2,6,0.25881904510252074,0.9659258262890683
772,14,11.0,36,1.8,1973,-3.5,2.91,0.0,0.0,0,0,3,4,-0.4999999999999998,-0.8660254037844388
968,11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,1,0,6,0,0.258819045102521,-0.9659258262890682
1591,20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,1,0,8,3,-0.8660254037844386,0.5000000000000001
208,19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,3,0,1,6,-0.9659258262890684,0.2588190451025203
1462,17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,0,0,4,1,-0.9659258262890683,-0.25881904510252063
1641,22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,2,0,9,3,-0.5000000000000004,0.8660254037844384
1049,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,2,0,10,6,0.0,1.0
483,0,20.2,66,1.5,2000,13.6,0.0,0.0,0.0,1,0,6,6,0.0,1.0
847,10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,2,0,10,6,0.49999999999999994,-0.8660254037844387
34,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,3,0,2,6,0.8660254037844386,0.5000000000000001
1420,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,2,0,11,1,-0.9659258262890683,-0.25881904510252063
1271,7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,2,0,10,0,0.9659258262890683,-0.25881904510252063
810,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,0,1,5,1,0.25881904510252074,0.9659258262890683
159,7,0.1,43,1.4,1502,-11.0,0.0,0.0,0.0,0,0,3,5,0.9659258262890683,-0.25881904510252063
470,0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,1,0,6,4,0.0,1.0
0,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,2,0,11,4,0.49999999999999994,-0.8660254037844387
57,18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,1,0,8,2,-1.0,-1.8369701987210297e-16
925,15,7.6,36,5.0,1928,-6.5,1.39,0.0,0.0,0,0,4,5,-0.7071067811865471,-0.7071067811865479
6,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,2,0,10,5,0.8660254037844387,-0.49999999999999983
918,0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,1,0,6,0,0.0,1.0
309,1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,0,0,3,6,0.25881904510252074,0.9659258262890683
265,10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,3,0,2,1,0.49999999999999994,-0.8660254037844387
338,20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,0,0,5,2,-0.8660254037844386,0.5000000000000001
639,10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,1,0,8,0,0.49999999999999994,-0.8660254037844387
14,5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,3,1,2,5,0.9659258262890683,0.25881904510252074
723,6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,1,0,7,4,1.0,6.123233995736766e-17
1548,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,2,0,11,4,-1.0,-1.8369701987210297e-16
325,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,3,0,12,5,1.2246467991473532e-16,-1.0
127,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,3,0,12,1,0.25881904510252074,0.9659258262890683
238,19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,3,0,2,6,-0.9659258262890684,0.2588190451025203
786,9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,1,0,6,6,0.7071067811865476,-0.7071067811865475
1550,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,2,0,9,4,-0.8660254037844384,-0.5000000000000004
319,20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,3,0,12,3,-0.8660254037844386,0.5000000000000001
782,1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,1,0,8,2,0.25881904510252074,0.9659258262890683
1150,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,2,0,10,2,-0.4999999999999998,-0.8660254037844388
752,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,2,0,11,4,-0.7071067811865471,-0.7071067811865479
106,23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,3,0,1,1,-0.25881904510252157,0.9659258262890681
923,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,0,0,4,1,-0.2588190451025208,-0.9659258262890683
2451,18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,1,0,6,5,-1.0,-1.8369701987210297e-16
224,5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,1,0,7,1,0.9659258262890683,0.25881904510252074
689,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,2,0,11,6,-0.7071067811865477,0.7071067811865474
342,6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,1,0,6,5,1.0,6.123233995736766e-17
1030,0,19.7,71,2.0,1330,14.2,0.0,0.0,0.0,1,0,6,2,0.0,1.0
620,11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,1,0,7,1,0.258819045102521,-0.9659258262890682
289,3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,0,0,4,6,0.7071067811865475,0.7071067811865476
9,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,0,0,4,0,0.7071067811865476,-0.7071067811865475
392,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,1,0,8,6,0.9659258262890683,-0.25881904510252063
0,2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,0,0,4,2,0.49999999999999994,0.8660254037844387
243,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,0,0,3,3,0.0,1.0
2033,19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,2,0,9,6,-0.9659258262890684,0.2588190451025203
30,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,3,0,12,5,-0.5000000000000004,0.8660254037844384
1155,23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,1,0,8,5,-0.25881904510252157,0.9659258262890681
691,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,1,0,8,5,0.49999999999999994,0.8660254037844387
744,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,0,0,4,2,0.258819045102521,-0.9659258262890682
49,4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,3,0,12,1,0.8660254037844386,0.5000000000000001
653,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,3,0,12,0,0.8660254037844387,-0.49999999999999983
492,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,1,0,8,3,1.0,6.123233995736766e-17
320,3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,2,0,9,3,0.7071067811865475,0.7071067811865476
136,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,3,0,2,3,0.0,1.0
982,15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,1,0,8,3,-0.7071067811865471,-0.7071067811865479
174,23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,3,0,12,0,-0.25881904510252157,0.9659258262890681
664,9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,0,0,3,4,0.7071067811865476,-0.7071067811865475
195,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,3,0,12,1,-0.7071067811865471,-0.7071067811865479
689,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,0,0,5,5,0.0,1.0
127,7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,3,0,12,5,0.9659258262890683,-0.25881904510252063
120,4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,3,0,12,5,0.8660254037844386,0.5000000000000001
272,16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,3,1,12,6,-0.8660254037844384,-0.5000000000000004
1055,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,2,0,11,3,0.9659258262890683,-0.25881904510252063
678,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,1,0,7,0,0.49999999999999994,-0.8660254037844387
692,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,2,0,11,3,-0.4999999999999998,-0.8660254037844388
149,23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,3,0,12,1,-0.25881904510252157,0.9659258262890681
1525,12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,1,0,6,5,1.2246467991473532e-16,-1.0
2266,17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,1,0,7,6,-0.9659258262890683,-0.25881904510252063
609,6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,1,0,6,4,1.0,6.123233995736766e-17
906,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,2,0,10,0,-0.5000000000000004,0.8660254037844384
1073,13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,1,0,6,4,-0.2588190451025208,-0.9659258262890683
332,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,1,0,7,1,0.7071067811865475,0.7071067811865476
172,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,3,0,2,1,0.25881904510252074,0.9659258262890683
1665,13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,0,0,5,0,-0.2588190451025208,-0.9659258262890683
173,14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,3,0,1,4,-0.4999999999999998,-0.8660254037844388
1070,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,1,0,8,6,1.2246467991473532e-16,-1.0
47,4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,3,0,2,4,0.8660254037844386,0.5000000000000001
0,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,2,0,9,4,-0.9659258262890684,0.2588190451025203
